id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
59,-0.30696049284814503,0.7810985360561772,1.7959562167328629,1.6772279840666604,-2.068969173181161,1.213047397590404,-0.3288955606976577,-1.142895148683472,3.0356393013772034,0.5839021019096734,0.042699260768074586,0.5613737720776285,-1.5676478623782788,1.0779666186113008,-2.256628149065563,-1.8352870999216664,-0.4354418691735448,1.7897047476563517,3.4641428968995664,3.7696685234719207,0.06063667850181479,-1.4650843582050248,-0.4354418691735448,2.3946077250495943,-1.6702361786548945
60,-1.0242913277638523,1.0662609423367555,0.22175786595684385,-0.01644496019784711,-5.7965452955976176,-0.019711070119471805,0.3987852321286964,2.6231996647748894,-0.1759056125094823,-0.2504956032357596,0.8557875433420618,-0.7045883703403254,-0.31062008402806185,-2.437091084234269,0.34705960293102434,-2.376330876308628,-3.486716449121996,4.467561761713744,-2.2872246298883785,-2.9524301829958737,-1.0083251680069076,-2.2089560782066853,-3.486716449121996,5.9629661594489,0.2559140650045153
61,0.4588901384864185,2.306266893261227,0.4851700085126102,-4.113949455381126,2.0294567300976207,-0.05140279456531138,-1.0261947891633725,-0.01756010946976136,0.06047906865420453,0.8595074019354131,0.7004796242262087,0.15304977781861276,0.4100002263520677,-2.100041356076754,2.6799753164844597,-1.041374058622769,-1.2155801486612223,0.3837053957765456,-1.2249663067738426,2.21642575296832,-2.1796941237480003,0.11201580369558152,-1.2155801486612223,-1.1140527473978907,1.646598923268176
62,0.3801508524939688,-0.6632026058423938,-0.15361568802377,-0.2302063020905277,-3.681870646903521,-1.0325704484715277,-0.5036978476110312,1.0638955557075962,1.6481543838379369,-0.04499417418248805,0.4114723298276147,4.1178287513232,-0.05662255061881957,2.9744179273598923,-1.4160428265339935,1.2104782747673248,2.038685096908188,-2.9206182453372236,-1.7472609732038316,0.2368949060450643,0.6581089130431902,-1.4116694863214412,2.038685096908188,-0.305463102306782,5.5794223165729555
63,1.3008564226105652,4.104334877101741,-1.6629429431673581,3.2332467592346976,1.1916830270001035,0.8609920607853416,0.5452799803410491,-1.4532701173564813,-2.7806263498861736,1.1641225357065843,1.6506482246653555,7.793321007793335,-2.1766306333908942,-4.079494836210377,-4.445884587761452,0.8320376756091538,-0.8628595712490835,-1.190741907538131,-3.233770198304344,2.756675519266625,-0.02485392587174937,0.8733829833096189,-0.8628595712490835,2.3819949202557407,1.8594512788313342
64,0.627227049711791,1.0861532240881344,-1.617456199013113,2.8244214509008696,-4.090362282162997,-0.22796968257087286,1.2654101973662433,1.9985593786732057,1.957224291295262,0.7301415319050981,0.4971883248485917,-3.367614638194305,-1.1323204876861577,-2.8735882192587887,-0.4287238605282359,0.3586176916549441,-0.4240134963922236,0.93672428338262,-1.2149820783272285,0.4521301013229986,-0.5889061473095615,3.341334664996758,-0.4240134963922236,-1.98911063911236,-2.197038265670061
65,0.7469952132526949,-3.0148978486355267,-0.772013709183692,5.07695168249787,2.244922599636688,0.7422102163393605,0.4892294765904964,0.1724636232744529,2.7049466536457056,-0.5886779952997645,1.9490713130226796,2.007320441425923,0.7722916347825809,-1.922764350371147,-4.764982940410695,-0.7857809974723138,-2.951121949079288,0.3436788129770243,-0.6084766612821283,2.2970217310176406,-3.2577750909534164,0.9865325191738336,-2.951121949079288,-1.0236308053423413,-3.380614057767229
66,0.8792477962738732,-2.3454801151909104,0.5906506586788243,4.628681529828002,-3.458489663315228,0.04651434740795928,-0.7899656998819908,-4.185152907007026,1.3083233898265811,0.43853392988795736,0.3390590203914108,0.6009597583164448,1.1902458831710188,-3.5561016067611733,0.0051994266163631064,0.3787544504475708,1.3935641303969397,-0.18127677465926706,1.3496305592062612,1.749871678891313,0.946712611574434,5.0409274649835325,1.3935641303969397,0.27183537800094626,-4.6171251536171285
67,-0.744849623748879,-0.5572266219232096,-0.25123551655880394,1.6385701183026744,-0.4620040684812651,1.7128045627852309,0.2810797268989608,-1.7722950966660456,1.612073653351179,0.9435147101309116,0.3128662376413641,-0.6075212203747841,0.19404326667233573,0.1488827512222413,-0.8112628929909765,-0.6898821234648902,2.3856900755256056,-1.032940779083406,-0.9431947313351384,-2.378388974678284,-0.7713265426700443,-0.4900178312588054,2.3856900755256056,-2.8863650285293057,0.9352154925916512
68,0.4079637653356669,0.9414064391097552,1.0278718591990637,1.5434622887188132,-2.1922895140637357,-1.578959853391372,-1.1633746068614177,0.6838456653366914,-0.8886950541753834,-0.4313769013224543,-1.3736003781715271,-2.3555077597452003,0.1018214158414511,-0.5390709998059221,-0.04341490801208478,3.6393288749948822,0.6460071786261993,1.83935716242192,2.0227373521200485,0.5928062117635929,2.530722361436432,-1.616744255564532,0.6460071786261993,0.5319183779927265,2.9426749165041137
69,0.944734867320734,4.171929079773378,1.6699821412636973,3.639712495457023,0.9494504951571392,1.2887410204055236,-0.9269311349785421,-2.4385455241133718,-1.7466042031780658,0.11736188544675928,0.6282208180222976,1.9454025889706053,0.5927935834354878,1.0192241087564649,-2.004531087601877,1.851588531560595,4.615837914383054,-2.8420390694739996,0.054112821769403935,0.7732983987115448,-2.2023692861914377,2.1289000171969903,4.615837914383054,-0.32014893155542434,-3.6182979961537702
70,0.9791493799746064,-0.6741025893777921,0.2933954365143434,-1.0735637973796486,-5.705668157129207,-0.07368815179552174,0.2390287658349851,-0.4176481714738727,0.8859581472112541,-1.5782898723782328,-0.2591741388964979,0.8025575465064406,-0.9075069665589848,3.1399774732314207,-5.920790470737709,0.06329045343076392,1.5529511137006982,-0.4156569718463352,1.2253573869449261,3.5066483764236893,2.5444376651723344,-1.7461671180789478,1.5529511137006982,-1.3637697729517257,4.988732366950847
71,2.4232305061568096,-2.5807648516045134,0.3368361486363185,2.2301135925269517,3.0715202290760684,1.2013424086662012,1.6387525701137662,0.2327957627254373,-0.4020032096142853,0.9258671836313224,-0.7124444219297614,-3.8042618751451163,1.056332648188559,3.830625918992417,-4.308158612150821,-0.7244232603883248,-2.9068833314553983,-2.718072263315805,1.0435297332530695,-0.6425747241583183,-2.9829930823408244,-3.673195923210688,-2.9068833314553983,-1.6233219433477035,3.6643801284108495
72,0.6591378971344963,0.05152821783181208,-0.08841856729002934,0.5422429679112536,-1.6168247499256894,-2.048009546936227,0.11103150894176766,0.7649112594607399,-3.159855426716956,-1.1840339740262829,-0.3971786091582392,0.29619437751770195,0.816152915042315,-3.386539554795417,2.0439840652338392,-3.7132292196526135,-3.0224041600090223,0.4297178454116389,1.4913800481702468,1.6895030300534055,0.9600917847898448,-0.1983609344678257,-3.0224041600090223,2.306740893729382,3.3295458216443907
73,0.4542639580217242,-0.8242429801009389,-2.221439624277479,-0.602469411832263,2.1660499834062352,-1.2280685169506214,0.4003099721741926,0.6923816287973203,1.099270784402141,0.2616194420434431,0.1985281100516879,6.899410871256003,-1.0952373879797346,-0.8038433351413641,3.3509164017575497,2.570106353934402,-2.0474544051405235,-2.6842511496809327,-2.8706692191794256,4.156051704016425,0.5025451311496398,0.4270552963590459,-2.0474544051405235,4.059600408477575,4.4931736678649505
74,1.4475280890933622,4.247511740517903,1.3503104540862148,-0.6628867985055765,-2.2791972404277474,-0.06666464171465666,0.3278481751868829,-1.1277825225856917,0.6870477114222607,1.6531434928562367,-0.4090733072453906,3.5973297125529267,0.07888041158209412,-3.1235618396282816,1.4319396223161251,-0.2211989624640532,2.7581685109635328,1.1292120943919173,-0.7664654990153442,0.10473301174691577,0.7062842452117034,-2.1570158160409822,2.7581685109635328,1.6023606557716286,3.525545372492704
75,1.3898680300286947,0.5090156390164803,-0.07245426617035368,3.614130945741226,-0.11143342117092456,-0.3334847528807597,-1.0616186789588729,-3.821099699399901,-1.6542656682999013,-1.1255885019898872,-1.99395597366065,5.389894041265856,0.4290520196645524,-1.995734784266105,-2.600341447110585,4.35588733494858,-1.3351365246465277,1.7360630958261685,-0.7194523184419047,1.634384958238281,1.1313727866270002,2.13112161377702,-1.3351365246465277,2.8838213477100085,-0.881703038175948
76,2.0296537284054734,3.4028275888254425,0.18321733415609867,-2.10281969591113,-2.3626636105561403,0.08847573241477905,0.5272219347287006,-1.4661716037438683,1.26835798497503,0.08935166623855753,0.37763764750786855,0.5952433719707825,-0.5163214802018453,0.6653949198731685,1.2258283527759612,-1.3060445750709315,2.6187004348667378,-1.77602954261747,-0.9311877319402744,3.2151765966103167,-0.6692481195627603,3.137785655978728,2.6187004348667378,2.559705741084312,-3.3364727933099982
77,0.5744197603844615,3.0559424112082763,0.09234152438360377,-0.4329225409624955,-2.140094745407008,-1.0167323808423658,-1.4666334635758245,2.8738855272995067,1.2476500553326069,0.339788294726658,1.7188901571381954,-1.835836208717472,2.6796579336670625,-0.14907485510569604,-0.8377497859148555,0.5641046608792397,-0.4623844467334694,-2.8555692497638883,3.986120052803946,0.9372623836925904,3.321740272372768,-3.117310629305944,-0.4623844467334694,0.4205960994736121,6.431576549683268
78,-2.5208854814251977,-3.876227491019061,-0.0723700417162316,-0.6719019794444473,1.6804896708854666,1.4937428907958357,1.4920159199321004,-0.8910906454952732,-0.3000506048747661,1.0705143585840349,-0.13520383014118464,1.2023264023045397,-0.8725770505545499,0.2617363523535191,-0.6180688273187654,0.8076063209639114,-1.6449812251455742,3.787258579492743,-2.249382641805445,1.1352108477896905,-2.8604417276756258,-0.4562118695066522,-1.6449812251455742,-6.575525095022045,2.757288453264028
79,0.8732494328711226,-1.7523937963407992,1.1933706650924536,-1.0615986220534928,0.5668641483357507,-0.9618997839669882,-0.9295003768742024,0.42382532515368176,-2.363538636927049,-0.4293310882265492,0.3624854910869214,-1.639687863523014,1.7839577185458615,-0.9623073259586626,-1.0691475320299384,-3.4930513714412217,1.791278910901834,-1.459331821800439,-1.5420122798582572,3.2790471671144754,-0.4795329537464602,-3.0239062286939324,1.791278910901834,-1.5775280163624847,4.4352717773895165
80,-0.7114158890636819,6.133679951000143,-0.11975197518356474,-4.078796655907858,1.8327132563685369,-0.4932039470825906,-0.3299275640236927,-1.9433889704330556,-0.25380405433713626,-0.16210473046009855,1.4243201809328574,1.8962671343908355,-1.0777650957750602,-1.5171944511039894,4.027978136414052,-4.8996927061417885,-4.4110027701415175,0.5320831291103728,-3.895796733843647,0.7843404705661804,-3.1739769529149715,-3.2320266191050138,-4.4110027701415175,-2.3221133628019364,1.6928999798434619
81,0.6562560878613771,-1.6449855204097568,-1.0740936664407652,3.7695320399721197,0.4391140363734286,1.0084305507454936,0.16556515564398291,-3.471535569100087,6.7705321740730895,0.8001665890338161,-1.8824583150361636,1.6004944380597097,1.0248881040140079,-1.5335770351825546,-3.157250372710108,0.1325138048439312,1.8573699987966783,0.27172605017434737,-1.895160725205209,1.5542729878866668,-2.0710182961386194,0.1249101503110627,1.8573699987966783,0.5539635819259074,6.1682139293834535
82,0.7197167165952262,0.059307779962067285,-0.7870636529617996,-2.603059808731532,-0.11352752395142815,-1.0495505784970844,-0.7721683869454112,-1.7336860226396855,-1.252066959575603,1.3876652601334658,0.8724950411521997,0.92368006176332,-0.08136002645508775,-1.8134285506158736,-3.601148421575207,6.6691068385808245,-1.7662617766011834,-2.290705063303989,3.0617732576104517,-0.5288930450386747,4.3407581002357265,-4.9184539641973455,-1.7662617766011834,0.7778512282030806,1.5392083647013446
83,1.3041950547580128,6.024659960955843,-0.7688920914205241,-1.2006555040870008,-1.4078667651150925,0.08441342041483274,1.0852437909004342,0.82219418370784,-0.2824143481750645,0.5849097929367689,0.2479855001508132,-1.7692535661370463,-0.23607470579886605,-2.2742766878484546,0.8898114773394439,-4.985672740471204,-1.0538521986035092,0.8722592297623305,-2.420018221398737,-0.6677112450718447,-1.0169305668666162,-2.0854475968765187,-1.0538521986035092,-0.10851024863575906,4.071136275639152
84,-0.7488409413566047,-4.900865524442343,0.0582177482311126,-1.0559013394717267,4.049882980224123,0.3519668733359845,1.7776606041338416,-1.9206889913597467,3.2675669244913528,1.8596784456476176,0.2803344145684986,4.775949490426397,0.1454688681897608,1.493556986480824,-1.1220449339978271,-2.0473095136490045,8.63931913143389,3.111343267020154,-2.2234398024527864,4.033301454867213,0.9749130854499788,1.3664444518329988,8.63931913143389,-0.2675111120308986,-2.970472320169413
85,-0.2810093051567795,-5.348342225887301,1.3957229907609232,-0.723228074301116,0.2230644282584228,-0.042549995990462136,1.0114505736128403,-1.3058734175829099,4.841172175803111,-1.3681532111104102,0.9138461916868851,4.02681315164742,-1.3811517517234986,0.9549933969038694,-1.5281885054070083,-2.7979727122740936,-1.4847924593655426,-0.07506681337486495,3.34490833183496,3.94159812884076,4.99849246394792,2.6103348260872394,-1.4847924593655426,5.285032922252162,6.896592074037055
86,0.3263842814292789,2.0580631815337442,1.427637580430685,0.016547613644560727,0.8901868597064563,-0.9277263386547256,-0.6748097337278999,0.6368179477626347,2.43919296039554,-1.3332572891948975,-2.229866916490375,-0.1669568191262981,-0.598328791006184,1.4211607244019473,-1.5692684700766764,-0.857417463887275,-0.4526182798629023,-1.1038874929637073,4.29803632706586,1.720856230050651,1.6823492730892555,-3.481242945325055,-0.4526182798629023,-1.0898621965855368,5.073022810780762
87,0.6791043000673519,2.7360245688587304,-0.30104280415141016,3.3243872130986154,1.0547788238282831,1.626024153262544,2.109192011762135,1.2187626306288009,-2.232457041250938,1.2939450461845123,1.11094673349609,-4.302333612316368,0.019850019458927254,-3.8046783314463424,-2.053985267837049,-0.8106638479403769,1.0178657189428306,-0.1683637847568261,-2.185099832548045,-1.6007813351254396,-2.2791440109002954,-0.6154720928809311,1.0178657189428306,0.7454272365795943,0.9876546944087232
88,-0.9914081836594784,-0.3095755926894145,0.611533193798536,0.7268530431278398,-2.184229027067017,-1.218727887282968,0.5332511316099443,-0.9484661164673373,4.3382934671876665,-1.6310735045721942,1.1340245818432724,-0.5580377563683298,0.325017545596349,-1.772183454013523,-5.348701264110531,-0.7840241716988942,2.0108941683558097,1.2045998694499938,0.22754097130878015,1.0707744597765692,-0.7221249522307529,2.6172918475915483,2.0108941683558097,0.654590068518913,-1.5261644609523106
89,0.2650526919355394,6.148614367138512,0.7780884173545354,-4.974639506228684,3.1272898339722137,-1.1656478695659755,1.029236082084921,-1.5084730596262697,-1.2920703080099079,0.47504630541199,1.3993535386253648,-2.1035941637880735,-0.08447781534219828,1.49158366795185,-2.18633219916492,-1.9499343292905411,1.350607320415352,-0.6795997053714976,1.6857138027604677,-1.8303506110102696,-4.397381136874701,-1.1776270213695432,1.350607320415352,-1.2104744262040006,0.3236550145117326
90,-1.0222270302738663,2.123724567860018,-0.07262068475165323,-1.6110703031282376,-1.2170705159898902,1.5088338877779846,-1.1612800688511615,0.034883551393260735,5.82041422469389,-1.2298759510095716,0.47557339300101603,3.2562469906637137,-0.13002389969325956,-1.5338162816268068,1.6774786544792146,3.892694944990319,1.8140984793589707,0.11145415864221778,-0.1711687182742637,-1.0292328533835806,5.148248169998784,2.5019113434975444,1.8140984793589707,0.5869623594795933,1.1066855255477888
91,1.0268925918016136,-2.925469050086388,0.925504789083958,0.001902416375572452,0.14011221981424352,0.027291865861137733,0.3056231860647192,1.6406499284715819,2.5463834760510498,0.06927950517491467,-1.0869704486372735,1.236236607402958,-0.012668867298455844,3.854130711834925,0.10491028808175976,-0.14503347115079265,-4.46724476501603,0.8744302512570241,1.8136026174051687,-0.5787079938516045,1.165373389677042,-3.1628495489064647,-4.46724476501603,0.8607714997521546,2.7205654140316136
